text,dialect
فكره حلوه ان الحياه مش مجرد صوره انا قررت نتبع فكره صديق نشارك بيها لقاء الاصدقاء الفكره,LY
مشكلتك انت مش مشكلتنا,EG
بالله يجي قولينا,LY
علشان كدا بيحب التغيير,EG
يسعدوو هالوج والله يخليلك احبابك ويخلينا ياك ياروح الروح ستوري قصقص حياتي,LY
ميرام زفت دي مش صوت اصلا الحكايه انها عامله زي الحيه اللي بتتلوي بجسمها العريان علشان تجيب فلوس اكتر,EG
اي هيك صرت عم اعرف شو عم تكتبي منوره بالعربي,LB
الطلبه هيبدوا يمتحنوا الترم الثاني احنا اولادنا الله سيناء,EG
بليز صفطيلي ليا حبيبه ديالي,LY
احنا فهمنا يبقي ده اللي يحرق دمه,EG
وديالحيناني الصراحه ماكنت عارفه ان الخليجييين والخليجيات دمهم عسل الا دخلت تويتر وهاشتاقاتهم,MA
العنصريه ضد الذات احلي صورها,EG
انا لله وانا اليه راجعونبجد حاجه صعبه جداالله يصبر امه,EG
والله كانه فريق يلعب الدوري الاريتري مافيش كوره نهاءيا تخطيط تكتيك ،، تخبط وعشواءيه اللعب ،، بصراحه فريق يطمن نهاءيا,LY
اوعي تسيبي تويتر بلا جوزك بلا وجع دماغ,EG
نبينزوج عشان نعقل,LY
بكل مش ناويه علي خير معايا,LY
طيب ان كانت العروبه سيءه الجلخ والمسوح وزلط الوجه ساعه لزومه شنو,SD
اخي العزيز حسين انت عارف بالجنوب وخصوصي مدينه صور العالم بتسوق يعني هيدا تسمطو كفين بيتعلم تاني مره يسوق تحياتي الك قرف,LB
ليه كداااا لسه اول النهاررر,EG
نفضل ماشي نشيب انا مش عايزه اشيب مش عايزه اشيب ايموشن بيعيط وبيدبدب لارض برجليه,EG
سالمه حطي عطيه عالطبق,LY
قلتي قريب المفاجءه بتخشي لطرابلس باهي باهي,LY
فكره الالفاظ بتورينا البيءه اللي المتحدث جاي علي تربيته عدمها,EG
مش خبر بينشر انشربمسءوليه,LB
ابدا مش حيلقوه لان اللي مدريد يصنع لرونالدو توا يوفنتوس كلهم يبوا يسجلوا ومالهمش دعوه بيه حتي فاضي مافش حد يمدله عكس مدريد حتي لاعبين يراقبوا يمدوله وزيد عليها جوده خط وسط مدريد خضيره وماتويدي وكان,LY
تغلط بنكرمك طوااالي بنقصر,SD
انت مصمم علي نقطه هامشيه صراحه,SD
ادير سحر ابله سلوي شنو؟,LY
شكلي عرفت انه مي شدياق وزيره تنميه حكومه,LB
تنسينا الدعاء,LB
لايوجد شيخ متدين السنه بيحكي هيك كلام هيدول جماعه ضاحيه العهر والمماتعه,LB
علي فين سمعتي مهرجان القفطان المغرب المصممين المغااربه العفووو الي شي حد بغا ينسب شي حاجه يشوف شكهن صنعها بعدها,MA
معروفه بشنو بالزبط ؟؟ المعرفه حدها واسع,LY
حضرت الماجستير فتره وقابلوني النموذج المعفن حاشاك الدكاتره النوعيه عندها عقد نفسيه وتبي اطلع عقدها علي الطلبه وسبحان الله فتره تبين انهم ايام شبابهم جايبين مقبول حصلوا بطريقه يطلعوا علي حساب الدوله ويجيبوا شهادات,LY
فكروني كدا توفيق عكاشه اتمنع واترفعت الحصانه عشان عزم السفير الاسراءيلي بيته والا ليه,EG
انت بتتكلم ايطالي انا بتكلم فرنساوي,LY
نجيب ساويرس يمكن يكون شاطر الاستثمار والبيزنس ١٠٠٪ فاشل ومراهق السياسه,EG
راهنت ؛ حبيـتك اكمـل,LY
اه وحيييش برضه ويلا,EG
مش لاقيه كلمه اوجههالك الا اني افكرك تجيبلي لوز,EG
احنا مش زي غيرنا معاك وسنحقق المطلوب وحنفشخهم,EG
اذا الحلم وتحرر رح تصير مجزره بساحه الاقصي رعايه مين ولمين رايه مين بكون والله لنكيف,LB
اشمعنه يعني اللي معملتش منشن اني مشوفتش حلقه ليكي اصلا بتفرج علي تلفزيون اساسه يهدهالشغل,EG
المفروض يستبدلوها بطياره العرر,EG
تحس حتي الدواء اللي بتاخذه مش فعال,LY
اللي مهتم يعني بالموضوع يقرا الاسقاط النفسي,EG
انا مش متابع جيد للافلام قضيت وقت واجد,LY
عقبال اردو نفسه ناس قذره,EG
مش عيب علي ناشط ثاءر افكاره عميقه يطلع تافه ؟ ولما عرفت ان الكلام ده كذب مش مفروض تعتذر علشان المصداقيه والمبادء وكده,EG
عشواءيه الاحساس متبقاش محدد انت فرحان زعلان، مطمن خايف، جواك اختلاط الهدوء والعصبيه، تايه شغلك، حياتك، قلبك، عقلك,EG
الارجنتين معاهم طياره ناخدهم معانا طريقنا,EG
اللي قال لحضرتك كده ضحك,EG
ايه والله صحيح كثار,LB
الله يامصر ياتري الضكطوره بتسمع النشيد وبتقول القسم يوم ايه الهم اللي احنا ده ياعمده,EG
حدثبالفعل صديقه ذهبت لدكتور تجميل لقت اتنين ولاد عم واحده متجوزه مقاول اد الدنيا علي ضرتين وهي مطلقه والتانيه بنت البنوت برضو مجوزه ابن عمه المقاول اللي مجوز تاني برضو المهم كانوا بيشتكوا معامله ازواجهم اهمال وعدم مصاريف جيده,EG
متهور تحسي بيعامل فريق الكوره ملكت يمينه والصوت الواحد بيغلط وده مش اي ده مورتا,EG
دي بتكون الامارات النصف شعبان الاطفال بيلفوا البيوت ويدوهم حلويات,EG
دا الجو البجيب ناس المكافحه الحله زاتو,SD
دلوقتي برضه ناس عايشه قصور بتلبس ماركات عالميه عصر اغنياء فقراء,EG
الكبيده ديالي توحشتك دير شي بالرجوله,MA
وان عليا يوم ماتميل وحياه عنيا لاشيلك شيل اللي النهار جواه موجود ميهمهوش طال الليل هاني شاكر ولابيك ولابيا,EG
الثوره الجايه لازم ماتبداش يوم تلات الثوره فشلت عشان يوم تلات,EG
حلوه الدقه دي ، ده احنا هنروح دقه,EG
ليه جمبنا تعال اوضتي فاضيه,SD
هدف للسيتي اول هجمه منظمه,LB
حلوه الصراحه ومش اي وحده تكون صريحه لدرجه هادي,LY
ايه ماله شوبير ابن الوسخه ده,EG
خير بركه والما بيقتلك بيقويك,SD
معلش انا مش معاكم ومش شايف مذيعه مذيع جيت علي ريحه الموز,EG
اوقات انشوخ عليها واوقات اخري نوحل,LY
اعتقد ان ابسط اشكال الاحترام اللي ممكن تقدمها لحد التبرير انك مثلا وقت تغيب تبرر غيابك وقت متردش تبررله ده، وقت متكونش علي طبيعتك معاه تبرر ده برضه، الامور مفروض تمشي كده الناس عشان محدش يستحق ابدا انه يفضل يفكر ويسءل نفسه ايه اللي حصل؟,EG
كلمت مالك وقالي اعمل منشن حيرد ربنا معاك,EG
والله ياعم ايمن احنا عندنا بالبرلمان بيشرع لصالح المواطن ولابيراقب لصالح المواطن وكله لصالح مصالحه الشخصيه وبس,EG
قعود عاقل ابن عمي,LB
جميل جدا ايوا كده وقولي الطريقه والمقادير عشان الست الغلبانه دي كانت نفسها تعرف وتكتب اسمها,EG
نذاله بعدها نذاله,LY
عطني دي وخلاص,LY
ايقونتكم يرقص فالشارع عاااريا انه واءل غنيم لسسسسسع,EG
تانيه انا فارزا تانيه تالته انت جبت اسمها تكون قصرت,SD
وانت طيبه وبخير يارب,EG
عاديه كانت بنغازي وطرابلس بنغازي ومسلاته بنغازي واي مدينه ثانيه المدينه بالذات انت مش عارف شن دارت فينا راه للعلم ان اصولي مصراتيه اللي شفناه حتي النسيم ماعاد نشري,LY
نفسيتي نفسيه وحده شافت حبيبها كاتب سينغل,LB
ربي يزيد يحطلي ناس زي هك طريقي,LY
ههههههه مسخره ده واضح انها متضايقه اوي,EG
رب ادعولنااا شوي نزل قذيفتين كتير كانو قراب مننا,LB
مجرد احساسي انه قريب بيطمن,EG
